trainingTime	numberOfMonths	groupTrainings	monthlyPriceBudget	membershipType
OnlyMorning	13	true	21	TypeC
WholeDay	12	true	21	TypeA
OnlyMorning	15	false	20	TypeC
OnlyMorning	12	false	16	TypeC
OnlyMorning	4	true	20	TypeC
WholeDay	4	false	15	null
WholeDay	5	false	21	TypeB
OnlyNight	15	true	15	TypeD
WholeDay	13	true	21	TypeA
OnlyNight	12	false	20	TypeD
WholeDay	13	true	16	null
WholeDay	15	true	20	null
WholeDay	15	false	21	TypeB
WholeDay	13	false	21	TypeB
OnlyNight	5	true	16	TypeD
OnlyNight	13	true	20	TypeD
WholeDay	5	true	21	TypeA
OnlyMorning	12	true	15	null
WholeDay	13	false	15	null
OnlyNight	4	true	16	TypeD
WholeDay	5	true	20	null
WholeDay	4	true	21	null
WholeDay	15	true	21	TypeA
OnlyNight	5	false	21	TypeD
OnlyNight	15	false	16	TypeD
OnlyMorning	5	false	21	TypeC
WholeDay	12	false	21	TypeB
OnlyMorning	15	false	15	TypeC
OnlyMorning	5	false	15	null
